Date,ERI_sterling
8-Jun-16,85.8037
9-Jun-16,85.6106
10-Jun-16,85.0066
13-Jun-16,84.7502
14-Jun-16,84.1791
15-Jun-16,84.5276
16-Jun-16,84.1586
17-Jun-16,85.0423
20-Jun-16,86.9231
21-Jun-16,87.0726
22-Jun-16,87.1065
23-Jun-16,87.4426
24-Jun-16,81.5417
27-Jun-16,79.4056
28-Jun-16,80.0964
29-Jun-16,80.9881
30-Jun-16,80.1327
1-Jul-16,79.2863
4-Jul-16,79.384
5-Jul-16,78.1505
6-Jul-16,77.3501
7-Jul-16,77.59
8-Jul-16,77.8788
11-Jul-16,78.0357
12-Jul-16,79.12
13-Jul-16,79.1835
14-Jul-16,79.7595
15-Jul-16,79.3946
18-Jul-16,79.7719
19-Jul-16,79.144
20-Jul-16,79.4035
21-Jul-16,79.685
22-Jul-16,78.9828
25-Jul-16,79.2799
26-Jul-16,79.1737
27-Jul-16,79.1578
28-Jul-16,78.7532
29-Jul-16,79.1067
1-Aug-16,78.7289
2-Aug-16,79.1049
3-Aug-16,79.41
4-Aug-16,78.3192
5-Aug-16,78.2059
8-Aug-16,78.0721
9-Aug-16,77.5936
10-Aug-16,77.4085
11-Aug-16,77.0677
12-Aug-16,76.9034
15-Aug-16,76.4664
16-Aug-16,76.722
17-Aug-16,76.9753
18-Aug-16,77.6428
19-Aug-16,77.0884
22-Aug-16,77.6708
23-Aug-16,77.8681
24-Aug-16,78.6205
25-Aug-16,78.1393
26-Aug-16,78.1964
30-Aug-16,78.2596
31-Aug-16,78.3451
1-Sep-16,79.35
2-Sep-16,79.5023
5-Sep-16,79.4121
6-Sep-16,79.7249
7-Sep-16,79.1381
8-Sep-16,78.8561
9-Sep-16,78.933
12-Sep-16,79.2001
13-Sep-16,78.432
14-Sep-16,78.4002
15-Sep-16,78.449
16-Sep-16,78.114
19-Sep-16,77.8601
20-Sep-16,77.2599
21-Sep-16,77.3594
22-Sep-16,77.674
23-Sep-16,76.9938
26-Sep-16,76.898
27-Sep-16,77.2297
28-Sep-16,77.2845
29-Sep-16,77.1006
30-Sep-16,77.1195
3-Oct-16,76.2765
4-Oct-16,76.0658
5-Oct-16,75.8826
6-Oct-16,75.4515
7-Oct-16,74.3108
10-Oct-16,73.8951
11-Oct-16,73.4782
12-Oct-16,73.4138
13-Oct-16,73.399
14-Oct-16,73.4909
17-Oct-16,73.3281
18-Oct-16,74.2486
19-Oct-16,74.1186
20-Oct-16,74.035
21-Oct-16,74.0159
24-Oct-16,74.023
25-Oct-16,73.6743
26-Oct-16,74.1004
27-Oct-16,73.8164
28-Oct-16,73.6219
31-Oct-16,73.8302
1-Nov-16,73.5576
2-Nov-16,73.83
3-Nov-16,74.7418
4-Nov-16,75.2259
7-Nov-16,74.6783
8-Nov-16,74.6675
9-Nov-16,75.3448
10-Nov-16,76.0315
11-Nov-16,76.8422
14-Nov-16,76.6601
15-Nov-16,76.2128
16-Nov-16,76.7139
17-Nov-16,76.8023
18-Nov-16,76.5357
21-Nov-16,77.3251
22-Nov-16,77.1477
23-Nov-16,77.3015
24-Nov-16,77.6198
25-Nov-16,77.3625
28-Nov-16,77.1235
29-Nov-16,77.6016
30-Nov-16,77.6103
1-Dec-16,78.3961
2-Dec-16,78.4025
5-Dec-16,78.4627
6-Dec-16,78.3779
7-Dec-16,77.5542
8-Dec-16,77.8453
9-Dec-16,78.2937
12-Dec-16,78.609
13-Dec-16,78.5469
14-Dec-16,78.6163
15-Dec-16,77.9759
16-Dec-16,78.1882
19-Dec-16,77.7695
20-Dec-16,77.8034
21-Dec-16,77.6703
22-Dec-16,77.0877
23-Dec-16,76.8617
28-Dec-16,76.9498
29-Dec-16,76.5047
30-Dec-16,76.8513
3-Jan-17,77.0565
4-Jan-17,76.9616
5-Jan-17,77.0638
6-Jan-17,76.6245
9-Jan-17,75.6982
10-Jan-17,75.7322
11-Jan-17,75.5971
12-Jan-17,75.5959
13-Jan-17,75.4913
16-Jan-17,74.8611
17-Jan-17,76.3983
18-Jan-17,76.0954
19-Jan-17,76.3373
20-Jan-17,76.1291
23-Jan-17,76.8047
24-Jan-17,76.9025
25-Jan-17,77.5704
26-Jan-17,77.7678
27-Jan-17,77.3799
30-Jan-17,77.1541
31-Jan-17,77.0514
1-Feb-17,77.6617
2-Feb-17,76.6586
3-Feb-17,76.5505
6-Feb-17,76.3725
7-Feb-17,76.5319
8-Feb-17,77.0745
9-Feb-17,77.2185
10-Feb-17,77.1161
13-Feb-17,77.3291
14-Feb-17,77.2182
15-Feb-17,77.0805
16-Feb-17,76.9636
17-Feb-17,76.7342
20-Feb-17,77.0065
21-Feb-17,77.3403
22-Feb-17,77.2128
23-Feb-17,77.5108
24-Feb-17,77.279
27-Feb-17,76.9614
28-Feb-17,76.7749
1-Mar-17,76.3427
2-Mar-17,76.3288
3-Mar-17,76.078
6-Mar-17,75.8819
7-Mar-17,75.5608
8-Mar-17,75.5674
9-Mar-17,75.4434
10-Mar-17,75.2313
13-Mar-17,75.5346
14-Mar-17,75.2263
15-Mar-17,75.5758
16-Mar-17,75.8831
17-Mar-17,75.8706
20-Mar-17,75.7462
21-Mar-17,76.2074
22-Mar-17,76.1996
23-Mar-17,76.5651
24-Mar-17,76.2728
27-Mar-17,76.4106
28-Mar-17,76.2669
29-Mar-17,76.0096
30-Mar-17,76.539
31-Mar-17,76.8352
3-Apr-17,76.8546
4-Apr-17,76.6261
5-Apr-17,76.848
6-Apr-17,76.9886
7-Apr-17,76.5141
10-Apr-17,76.8458
11-Apr-17,77.0804
12-Apr-17,77.1893
13-Apr-17,77.1486
18-Apr-17,78.3733
19-Apr-17,78.6313
20-Apr-17,78.6174
21-Apr-17,78.5389
24-Apr-17,77.8018
25-Apr-17,77.878
26-Apr-17,78.2887
27-Apr-17,78.5898
28-Apr-17,78.7701
2-May-17,78.5928
3-May-17,78.4239
4-May-17,78.4724
5-May-17,78.5665
8-May-17,78.706
9-May-17,78.9955
10-May-17,79.0432
11-May-17,78.5853
12-May-17,78.4187
15-May-17,78.2996
16-May-17,77.8481
17-May-17,77.8904
18-May-17,78.2213
19-May-17,78.0732
22-May-17,77.7711
23-May-17,77.6212
24-May-17,77.6303
25-May-17,77.4264
26-May-17,76.6008
30-May-17,77.0733
31-May-17,77.0367
1-Jun-17,77.0669
2-Jun-17,76.7205
5-Jun-17,77.0819
6-Jun-17,76.7774
7-Jun-17,77.19
8-Jun-17,77.2994
9-Jun-17,76.22
12-Jun-17,75.7294
13-Jun-17,76.0219
14-Jun-17,76.029
15-Jun-17,76.4823
16-Jun-17,76.5368
19-Jun-17,76.4171
20-Jun-17,75.8248
21-Jun-17,76.0554
22-Jun-17,75.9572
23-Jun-17,76.234
26-Jun-17,76.2058
27-Jun-17,76.1169
28-Jun-17,76.802
29-Jun-17,76.86
30-Jun-17,76.8886
3-Jul-17,76.7844
4-Jul-17,76.8101
5-Jul-17,76.9159
6-Jul-17,76.7846
7-Jul-17,76.4284
10-Jul-17,76.3253
11-Jul-17,76.1372
12-Jul-17,76.2716
13-Jul-17,76.5618
14-Jul-17,77.2215
17-Jul-17,76.9814
18-Jul-17,76.2213
19-Jul-17,76.5694
20-Jul-17,75.8484
21-Jul-17,75.7842
24-Jul-17,76.138
25-Jul-17,76.1167
26-Jul-17,76.2964
27-Jul-17,76.3078
28-Jul-17,76.2058
31-Jul-17,76.4175
1-Aug-17,76.6086
2-Aug-17,76.4352
3-Aug-17,75.9002
4-Aug-17,75.7659
7-Aug-17,75.5301
8-Aug-17,75.3442
9-Aug-17,75.4939
10-Aug-17,75.4251
11-Aug-17,75.2308
14-Aug-17,75.3059
15-Aug-17,74.8085
16-Aug-17,74.9481
17-Aug-17,74.8427
18-Aug-17,74.6207
21-Aug-17,74.6374
22-Aug-17,74.4211
23-Aug-17,74.0108
24-Aug-17,74.0449
25-Aug-17,74.2301
29-Aug-17,74.0343
30-Aug-17,74.303
31-Aug-17,74.1616
1-Sep-17,74.652
4-Sep-17,74.3833
5-Sep-17,74.7554
6-Sep-17,74.8987
7-Sep-17,74.8313
8-Sep-17,75.1533
11-Sep-17,75.3849
12-Sep-17,76.0143
13-Sep-17,75.9964
14-Sep-17,76.875
15-Sep-17,77.9337
18-Sep-17,77.7294
19-Sep-17,77.5761
20-Sep-17,77.708
21-Sep-17,77.967
22-Sep-17,77.6672
25-Sep-17,77.8508
26-Sep-17,77.8822
27-Sep-17,77.8856
28-Sep-17,78.0815
29-Sep-17,77.7363
2-Oct-17,77.253
3-Oct-17,77.0212
4-Oct-17,77.1519
5-Oct-17,76.5209
6-Oct-17,76.0329
9-Oct-17,76.48
10-Oct-17,76.5677
11-Oct-17,76.2973
12-Oct-17,76.1423
13-Oct-17,76.9193
16-Oct-17,76.9067
17-Oct-17,76.5119
18-Oct-17,76.4593
19-Oct-17,76.3601
20-Oct-17,76.572
23-Oct-17,76.7473
24-Oct-17,76.3405
25-Oct-17,76.9774
26-Oct-17,76.9401
27-Oct-17,77.0681
30-Oct-17,77.3381
31-Oct-17,77.762
1-Nov-17,77.7352
2-Nov-17,76.3952
3-Nov-17,76.6806
6-Nov-17,77.083
7-Nov-17,77.2554
8-Nov-17,76.9536
9-Nov-17,76.9183
10-Nov-17,77.3729
13-Nov-17,76.7806
14-Nov-17,76.5399
15-Nov-17,76.6191
16-Nov-17,76.8547
17-Nov-17,76.8632
20-Nov-17,77.331
21-Nov-17,77.1991
22-Nov-17,77.1928
23-Nov-17,76.9941
24-Nov-17,77.0288
27-Nov-17,76.978
28-Nov-17,76.5545
29-Nov-17,77.6862
30-Nov-17,78.1622
1-Dec-17,78.1381
4-Dec-17,78.1249
5-Dec-17,78.0346
6-Dec-17,77.7821
7-Dec-17,78.0281
8-Dec-17,77.9343
11-Dec-17,77.676
12-Dec-17,77.7028
13-Dec-17,77.7883
14-Dec-17,78.0628
15-Dec-17,77.4782
18-Dec-17,77.7244
19-Dec-17,77.4741
20-Dec-17,77.4935
21-Dec-17,77.2838
22-Dec-17,77.406
27-Dec-17,77.3245
28-Dec-17,77.2944
29-Dec-17,77.5185
2-Jan-18,77.5922
3-Jan-18,77.2977
4-Jan-18,77.3109
5-Jan-18,77.4884
8-Jan-18,77.8333
9-Jan-18,77.7322
10-Jan-18,77.5504
11-Jan-18,77.3055
12-Jan-18,77.7612
15-Jan-18,77.9296
16-Jan-18,77.8881
17-Jan-18,78.1732
18-Jan-18,78.4288
19-Jan-18,78.2632
22-Jan-18,78.8311
23-Jan-18,78.9611
24-Jan-18,79.647
25-Jan-18,79.51
26-Jan-18,79.1038
29-Jan-18,78.7399
30-Jan-18,78.8731
31-Jan-18,79.2078
1-Feb-18,79.274
2-Feb-18,78.8576
5-Feb-18,78.3602
6-Feb-18,78.0183
7-Feb-18,78.0488
8-Feb-18,78.9657
9-Feb-18,77.8844
12-Feb-18,77.7867
13-Feb-18,77.8805
14-Feb-18,78.1047
15-Feb-18,78.3154
16-Feb-18,78.2986
19-Feb-18,78.2346
20-Feb-18,78.5852
21-Feb-18,78.541
22-Feb-18,78.3367
23-Feb-18,78.5606
26-Feb-18,78.3695
27-Feb-18,78.2733
28-Feb-18,77.902
1-Mar-18,77.7037
2-Mar-18,77.4788
5-Mar-18,77.8471
6-Mar-18,77.7678
7-Mar-18,77.8166
8-Mar-18,77.7648
9-Mar-18,77.9912
12-Mar-18,78.1425
13-Mar-18,78.3678
14-Mar-18,78.2383
15-Mar-18,78.4369
16-Mar-18,78.4539
19-Mar-18,78.9403
20-Mar-18,79.0543
21-Mar-18,79.3397
22-Mar-18,79.3407
23-Mar-18,79.4608
26-Mar-18,79.5444
27-Mar-18,79.2608
28-Mar-18,79.2457
29-Mar-18,79.041
3-Apr-18,79.1652
4-Apr-18,79.3629
5-Apr-18,79.1573
6-Apr-18,79.5369
9-Apr-18,79.6327
10-Apr-18,79.7522
11-Apr-18,79.8155
12-Apr-18,80.2011
13-Apr-18,80.2564
16-Apr-18,80.5755
17-Apr-18,80.5257
18-Apr-18,79.9817
19-Apr-18,79.9597
20-Apr-18,79.2506
23-Apr-18,79.1556
24-Apr-18,79.3083
25-Apr-18,79.3799
26-Apr-18,79.5925
27-Apr-18,78.8234
30-Apr-18,78.8175
1-May-18,78.2053
2-May-18,78.4332
3-May-18,78.0952
4-May-18,78.0074
8-May-18,78.3599
9-May-18,78.6941
10-May-18,77.8904
11-May-18,78.094
14-May-18,78.2706
15-May-18,78.2651
16-May-18,78.4237
17-May-18,78.5674
18-May-18,78.5117
21-May-18,78.2318
22-May-18,78.1519
23-May-18,78.0385
24-May-18,78.0937
25-May-18,77.9775
29-May-18,78.0981
30-May-18,77.8842
31-May-18,77.8294
1-Jun-18,78.0489
4-Jun-18,77.885
5-Jun-18,78.0673
6-Jun-18,78.1187
7-Jun-18,77.9029
8-Jun-18,78.0498
11-Jun-18,77.8525
12-Jun-18,77.7084
13-Jun-18,77.8773
14-Jun-18,78.1581
15-Jun-18,78.1547
18-Jun-18,77.9476
19-Jun-18,77.8066
20-Jun-18,77.7695
21-Jun-18,78.1858
22-Jun-18,78.1047
25-Jun-18,77.9662
26-Jun-18,77.8665
27-Jun-18,77.6992
28-Jun-18,77.5396
29-Jun-18,77.7815
2-Jul-18,77.6731
3-Jul-18,77.7848
4-Jul-18,77.9382
5-Jul-18,77.7895
6-Jul-18,77.8686
9-Jul-18,77.6946
10-Jul-18,77.9248
11-Jul-18,77.9387
12-Jul-18,77.9824
13-Jul-18,77.9389
16-Jul-18,77.934
17-Jul-18,77.5969
18-Jul-18,77.1624
19-Jul-18,77.1178
20-Jul-18,77.294
23-Jul-18,77.3427
24-Jul-18,77.6037
25-Jul-18,77.616
26-Jul-18,77.6693
27-Jul-18,77.5652
30-Jul-18,77.4556
31-Jul-18,77.3545
1-Aug-18,77.4644
2-Aug-18,77.2628
3-Aug-18,77.2626
6-Aug-18,76.9444
7-Aug-18,76.8886
8-Aug-18,76.4574
9-Aug-18,76.5427
10-Aug-18,76.7632
13-Aug-18,77.0193
14-Aug-18,76.9454
15-Aug-18,76.6694
16-Aug-18,76.6353
17-Aug-18,76.7068
20-Aug-18,76.7167
21-Aug-18,76.9798
22-Aug-18,76.9232
23-Aug-18,76.6666
24-Aug-18,76.5766
28-Aug-18,76.3614
29-Aug-18,77.2182
30-Aug-18,77.4616
31-Aug-18,77.4454
3-Sep-18,76.8324
4-Sep-18,76.8749
5-Sep-18,77.3895
6-Sep-18,77.2759
7-Sep-18,77.429
10-Sep-18,77.8379
11-Sep-18,77.8051
12-Sep-18,77.7116
13-Sep-18,77.8824
14-Sep-18,77.7927
17-Sep-18,78.1933
18-Sep-18,78.1735
19-Sep-18,78.2099
20-Sep-18,78.4606
21-Sep-18,77.4908
24-Sep-18,77.6218
25-Sep-18,77.8313
26-Sep-18,78.0713
27-Sep-18,77.9239
28-Sep-18,77.7088
1-Oct-18,77.8585
2-Oct-18,77.6094
3-Oct-18,77.8577
4-Oct-18,78.1568
5-Oct-18,78.4903
8-Oct-18,78.6345
9-Oct-18,78.7897
10-Oct-18,79.1531
11-Oct-18,79.1189
12-Oct-18,78.7322
15-Oct-18,78.4726
16-Oct-18,78.8612
17-Oct-18,78.5858
18-Oct-18,78.4291
19-Oct-18,78.2415
22-Oct-18,77.9139
23-Oct-18,78.0033
24-Oct-18,77.8397
25-Oct-18,77.3432
26-Oct-18,77.3953
29-Oct-18,77.2718
30-Oct-18,76.9272
31-Oct-18,77.3843
1-Nov-18,78.2163
2-Nov-18,78.1025
5-Nov-18,78.3821
6-Nov-18,78.6944
7-Nov-18,78.7802
8-Nov-18,78.9175
9-Nov-18,78.6793
12-Nov-18,78.1454
13-Nov-18,78.8344
14-Nov-18,78.7432
15-Nov-18,77.285
16-Nov-18,77.2959
19-Nov-18,77.2083
20-Nov-18,77.1464
21-Nov-18,76.9345
22-Nov-18,77.408
23-Nov-18,77.2446
26-Nov-18,77.4184
27-Nov-18,77.1017
28-Nov-18,77.2564
29-Nov-18,76.8694
30-Nov-18,77.0364
3-Dec-18,76.7161
4-Dec-18,76.6035
5-Dec-18,76.7543
6-Dec-18,76.9071
7-Dec-18,76.7244
10-Dec-18,75.5572
11-Dec-18,75.6953
12-Dec-18,76.2892
13-Dec-18,76.0779
14-Dec-18,75.9953
17-Dec-18,76.1405
18-Dec-18,76.1413
19-Dec-18,75.9656
20-Dec-18,75.9329
21-Dec-18,76.2279
24-Dec-18,76.3054
27-Dec-18,75.9963
28-Dec-18,76.1197
31-Dec-18,76.427
2-Jan-19,75.8943
3-Jan-19,75.7437
4-Jan-19,76.2843
7-Jan-19,76.3335
8-Jan-19,76.2439
9-Jan-19,76.0069
10-Jan-19,76.0994
11-Jan-19,76.5077
14-Jan-19,77.1084
15-Jan-19,76.5993
16-Jan-19,77.0615
17-Jan-19,77.463
18-Jan-19,77.4817
21-Jan-19,77.4566
22-Jan-19,77.9195
23-Jan-19,78.4293
24-Jan-19,78.3928
25-Jan-19,78.911
28-Jan-19,78.6833
29-Jan-19,78.7073
30-Jan-19,78.1667
31-Jan-19,78.3398
1-Feb-19,78.1023
4-Feb-19,78.2448
5-Feb-19,77.4494
6-Feb-19,77.7504
7-Feb-19,77.9362
8-Feb-19,77.8699
11-Feb-19,77.6864
12-Feb-19,77.6845
13-Feb-19,77.7034
14-Feb-19,77.202
15-Feb-19,77.636
18-Feb-19,77.9342
19-Feb-19,78.452
20-Feb-19,78.517
21-Feb-19,78.5691
22-Feb-19,78.5303
25-Feb-19,78.5041
26-Feb-19,79.5083
27-Feb-19,79.9783
28-Feb-19,79.7645
1-Mar-19,79.5024
4-Mar-19,79.3284
5-Mar-19,79.0392
6-Mar-19,79.2521
7-Mar-19,79.4119
8-Mar-19,78.7742
11-Mar-19,79.31
12-Mar-19,78.4888
13-Mar-19,79.7115
14-Mar-19,80.0986
15-Mar-19,79.937
18-Mar-19,79.5089
19-Mar-19,79.7316
20-Mar-19,79.2416
21-Mar-19,78.4639
22-Mar-19,79.7763
25-Mar-19,79.3995
26-Mar-19,79.6773
27-Mar-19,79.7229
28-Mar-19,79.193
29-Mar-19,78.8506
1-Apr-19,79.5016
2-Apr-19,79.016
3-Apr-19,79.5635
4-Apr-19,79.1921
5-Apr-19,78.7611
8-Apr-19,78.8464
9-Apr-19,78.7663
10-Apr-19,79.0954
11-Apr-19,79.0339
12-Apr-19,78.9453
15-Apr-19,79.0847
16-Apr-19,78.7665
17-Apr-19,78.6517
18-Apr-19,78.7207
23-Apr-19,78.5257
24-Apr-19,78.7002
25-Apr-19,78.687
26-Apr-19,78.7416
29-Apr-19,78.6754
30-Apr-19,79.2121
1-May-19,79.3426
2-May-19,79.3252
3-May-19,79.7646
7-May-19,79.4636
8-May-19,79.1297
9-May-19,79.222
10-May-19,79.1713
13-May-19,78.9535
14-May-19,78.6471
15-May-19,78.3392
16-May-19,78.0218
17-May-19,77.8186
20-May-19,77.7645
21-May-19,78.0485
22-May-19,77.3571
23-May-19,77.4445
24-May-19,77.3069
28-May-19,77.3572
29-May-19,77.2283
30-May-19,76.9826
31-May-19,76.9253
3-Jun-19,76.8242
4-Jun-19,76.9544
5-Jun-19,77.1536
6-Jun-19,76.9929
7-Jun-19,77.0078
10-Jun-19,76.7288
11-Jun-19,76.9044
12-Jun-19,76.9169
13-Jun-19,76.896
14-Jun-19,76.6284
17-Jun-19,76.3413
18-Jun-19,76.3247
19-Jun-19,76.751
20-Jun-19,76.6973
21-Jun-19,76.5702
24-Jun-19,76.419
25-Jun-19,76.4182
26-Jun-19,76.1992
27-Jun-19,76.2143
28-Jun-19,76.4273
1-Jul-19,76.207
2-Jul-19,76.0056
3-Jul-19,75.8367
4-Jul-19,75.8823
5-Jul-19,75.7847
8-Jul-19,75.8926
9-Jul-19,75.6606
10-Jul-19,75.615
11-Jul-19,75.8688
12-Jul-19,75.974
15-Jul-19,75.643
16-Jul-19,75.1975
17-Jul-19,75.255
18-Jul-19,75.6039
19-Jul-19,75.6719
22-Jul-19,75.6629
23-Jul-19,75.615
24-Jul-19,75.9868
25-Jul-19,75.9427
26-Jul-19,75.4595
29-Jul-19,74.5085
30-Jul-19,73.9953
31-Jul-19,74.5622
1-Aug-19,74.3534
2-Aug-19,74.0608
5-Aug-19,74.0156
6-Aug-19,74.1559
7-Aug-19,73.9924
8-Aug-19,73.8875
9-Aug-19,73.5527
12-Aug-19,73.5503
13-Aug-19,73.5871
14-Aug-19,73.7479
15-Aug-19,74.1834
16-Aug-19,74.368
19-Aug-19,74.4019
20-Aug-19,74.4248
21-Aug-19,74.3727
22-Aug-19,75.2404
23-Aug-19,75.226
27-Aug-19,75.425
28-Aug-19,75.1793
29-Aug-19,75.1203
30-Aug-19,75.164
2-Sep-19,74.6094
3-Sep-19,74.816
4-Sep-19,75.0645
5-Sep-19,75.8449
6-Sep-19,75.6725
9-Sep-19,75.8544
10-Sep-19,75.993
11-Sep-19,76.094
12-Sep-19,75.7935
13-Sep-19,76.3726
16-Sep-19,76.478
17-Sep-19,76.7308
18-Sep-19,76.6865
19-Sep-19,76.7502
20-Sep-19,77.0181
23-Sep-19,76.6546
24-Sep-19,76.9178
25-Sep-19,76.4913
26-Sep-19,76.298
27-Sep-19,76.1027
30-Sep-19,76.3878
1-Oct-19,75.7961
2-Oct-19,76.1661
3-Oct-19,76.5882
4-Oct-19,75.888
7-Oct-19,76.0412
8-Oct-19,75.5454
9-Oct-19,75.4945
10-Oct-19,75.7469
11-Oct-19,78.053
14-Oct-19,77.497
15-Oct-19,78.6629
16-Oct-19,78.7897
17-Oct-19,78.6629
18-Oct-19,78.9031
21-Oct-19,79.3573
22-Oct-19,78.9506
23-Oct-19,78.8366
24-Oct-19,78.6747
25-Oct-19,78.6266
28-Oct-19,78.7702
29-Oct-19,78.9622
30-Oct-19,78.7353
31-Oct-19,78.9711
1-Nov-19,78.921
4-Nov-19,78.7752
5-Nov-19,78.8202
6-Nov-19,78.8646
7-Nov-19,78.633
8-Nov-19,78.6162
11-Nov-19,79.0842
12-Nov-19,78.9731
13-Nov-19,78.9979
14-Nov-19,79.134
15-Nov-19,79.1479
